,index,tweet,label
540,13622,"@Ros_Rodriguez_ @DoemenR @FFF_SAJ @DawnRoseTurner @fischerdata @inbusiness4good @fromjimbarnes @Living4Earth @jha_yatendra @sigfusok @PTrebaul @FFF_Aus @Sdg13Un @ibraheemlass @TomsTweeters @KaoHua3 @solhog @FFFMapCount @Thakrarkhelan @FFF_Jour @Vinnisha8848 @endelstamberg @kathleenmartsch @jojoju15 @arty_gital @monopolsiedler @luckmann2008 @XR_Aufstand @Alexand99589931 @voicetopeople @arifismail0 @Jnwamson @shantaw_nur @AnthonyGleeson4 @KabilaObbo @kaynair @krosenlund_com @Andrew88820142 @GeraldKutney @GretaThunberg @fff_tui @bella_linne @klimataktion @RobHoenen @NakabuyeHildaF @antonioguterres @AaravSeth_ @KambojAnanya @BhavreenMK Week 214, September 23 🙏

#ClimateCrisis #ClimateStrike

#FridaysForFuture.org/Register

Both Arctic and Antarctic have joined our #GlobalClimateStrike

Week 214
Countries 78
Strikes 722

Week 213 Sept 16
Countries 65
Strikes 504

#Twiff, 4, #Fridaysforfuture, #Sweden, Vännäs https://t.co/thTGUJ0swQ",1
541,13629,"📢 ON SEPTEMBER 23RD, WE WILL STRIKE FOR CLIMATE REPARATIONS AND JUSTICE! 📢

Join us once again for the Global Climate Strike as we demand policymakers and world leaders to prioritize #PeopleNotProfit!

Check out 👉 https://t.co/aM4DNDGQW1

#FridaysForFuture #GlobalClimateStrike https://t.co/UCxLzYB0Xa",1
542,13634,"We need to be clear about our expectations for Egypt! No more empty words, there is no time for that. We demand #ClimateJustice &amp; #ClimateActionNow. As the Ocean continue to rise, so shall we!

#PeopleNotProfit 
#LossAndDamageFinanceNow! 
#FridaysForFuture  #Ghana4ClimateJustice https://t.co/KdQqw7BOol",1
543,13642,"@domipalmer is a Youth U.K environmentalist with 
@climatelive &amp; #fridaysforfuture.
https://t.co/cgXn8K35aw",3
544,13644,Week 117. The Finnish parliament's grand committee must uphold the nature restoration law. Finland is scaremongering people in order to get out of paying for the destruction caused to our ecosystems. Those responsible must pay. #FridaysForFuture #NatureRestorationLaw https://t.co/abkxWSTmVU,3
545,13655,"A year of record-breaking extreme weather.. Last year was hell.. this year is ever worse..

https://t.co/eIwgvzJZBb

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel https://t.co/21WtYAH2Ar",3
546,13661,"#ClimateLeader Greta sporting a summer look celebrates Week 203 of the #ClimateStrike from a woodland location. 

Enjoy your #FridaysForFuture endeavors out there comrades.

#ClimateAction #RightNow goddammit!",1
547,13665,"We must halve our emissions by 2030 -The IPCC Report
Time is running out 🕑
#ClimateCrisis #climatecantwait #FridaysForFuture #globalwarming #theworldisonfire #ActNow #Congress",1
548,13667,"As color blind politicians call nuclear and gas green, will the courts stand by science?

Can we expect the power holders to be just non violence?

#ClimateJustice!
#ClimateEmergency!

Week 177,
@FFFMapCount

#twiff, 2, #FridaysForFuture #Sweden,, Svedmyra, 2022-01-07 https://t.co/ow679BzHas",3
549,13669,"THE END OF FOSSIL ENERGY: #BoycottTesla - #Greta is Right - #FridaysForFuture https://t.co/D2myQyEIxc #commodities ,#shortages ,#rates, #inflation ,#economy, #OIL , #markets ,#crash ,#realestate , https://t.co/IHwe8kNZrw",3
550,13673,"Pakistan is under water right now! The situation in Kohistan.
#FridaysForFuture 
#FloodSituation
@GretaThunberg https://t.co/X9rV6Qgztw",3
551,13679,"You can be anything, you want to be in the #SeaHorseArmy. #Sustainability #Recycling #Fishyfriday #Environment #ClimateAction #PlasticPollution #uprootthesystem #fridaysforfuture",3
552,13686,"Making art to express my love for #MotherEarth on #EarthDay2022 
#FridaysForFuture #ClimateStrike #ClimateActionNow 

https://t.co/1ZMkuw0E13",3
553,13695,Excited to be joining @IYCForYouth in person during #ClimateWeekNYC as we talk about the #climatecrisis  &amp; how together we can empower &amp; encourage others to join us to take action #serveleadinnovate @ClimateReality #FridaysForFuture https://t.co/lniDhUNrob,1
554,13699,"#Oxfam illustrates perfectly the #ClimateCrisis &amp; the current/future food crisis and chaos...
@melaniejoly @s_guilbeault, Any development aid funds is totally canceled by the lack of impactful actions of the Canadian government &amp; the G20 re. the #ClimateCrisis
#FridaysForFuture https://t.co/A8ywtUdIdy",3
555,13702,"🗓️We about month away from our next Global Climate Strike! The youth around the world will demand climate justice &amp; reparations on March 25
Tag someone to invite them to a local strike. 🪴
#PeopleNotProfit

Find out more: https://t.co/rlAkPdIh5r
#FridaysForFuture",1
556,13720,"DroughtLand is not a science fiction

It is happening in Africa 🌍🌍

We must all #RiseUpTogetherFromDrought
@UNCCD #DDDay
#FridaysForFuture   @GYBN_CBD  @mitecogob  @DrTinasheGumbo1 https://t.co/rdQsmQvP4L",3
557,13727,"3 minutes 28 seconds more sunlight today!

In solidarity with #FridaysForFuture, this account will highlight ways you can reduce your carbon footprint.

With @Ecologi_hq, you can fund a variety of verifiable climate projects https://t.co/3GG7banh0v 

🌞 8:31 (6h 50m 19s) 15:22 🌚",1
558,13728,#FridaysForFuture All you should be #VoteGreen ballots!! Protesting is one thing..casting your vote where it counts is an entirely different matter!! #VOTEGREEN June2 #NeverVoteConservative,3
559,13731,"March 25th #International #ClimateStrike 
-------
#FridaysForFuture 
#Uganda 
🇺🇬",3
560,13737,"#GlobalWarming #FridaysForFuture #ClimateChange #Greenwashing   #Renewables  #ClimateStrike  #ExtinctionRebellion #ClimateAction  #ClimateCrisis

Solar + batteries = 265g CO2 kWh
450g =soil rich with CO2 destroyed (installation) +Toxic waste dump from panels production. Thread:",3
561,13754,"A series of lawsuits against plastic producers and governments is expected after a “historic” international agreement on waste, say legal experts. #BeatPlasticPollution #Forpeopleforplanet #UNEA5 #FridaysForFuture #GenerationRestoration https://t.co/8q2N7eNppR",3
562,13760,"Planet before profit.
#ClimateStrike 
#FridaysForFuture
@JanineClimate @GeraldKutney @GretaThunberg @GeraldKutney  @ClimateHuman @JosephSabek https://t.co/mJhQOSIO84",3
563,13761,"Top story: @GretaThunberg: 'School strike week 191. #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate ' https://t.co/oMQuNIMi5d, see more https://t.co/K6rSWxLURE",3
564,13762,"OI!🇨🇦MSM - FOR ONCE JUST TELL THE DAMN TRUTH! #ActNow #ExtinctionRebellion #FridaysForFuture #greenpeace #ecocide🔥 #war🇬🇧#PCSCBill 🇨🇦#EmergenciesAct Govt+SystemsChange=
PlanetarySurvival+CitizensAssemblies=OurOnlyHope",3
565,13765,"🌍🌿👇 Solidarity Kobusiingye and fellow strikers.!✌️💚🌱 
LISTEN TO THE CHILDREN
OUR HOUSE IS ON FIRE 🗣️📢🔥🌍🔥🗣️📢
#SchoolstrikeForClimate 
#FridaysForFuture 
@Riseupmovt ✊🗣️📢🌍🗣️📢✊
LISTEN TO YOUR CHILDREN.",3
566,13766,"#ClimateEmergency #worldwide 
Without water
#Climate #ClimateStrike #school #FridaysForFuture 
without CLEAN water
#Society #Nature #Water #Trees #Forests #Health 
without trees 
#PeopleNotProfit #CleanWater #CleanEnergy 
there is no life!
#HumanRights https://t.co/vDmEEugAht",3
567,13777,"#ClimateCrisis #ClimateAction #GlobalWarming #FridaysForFuture   #ClimateChange  #Greenwashing  #Renewables    #ClimateStrike  #ExtinctionRebellion    

You've been fooled by Greta Thunberg:",2
568,13795,It's Friday and my support goes to #FridaysForFuture #ClimateStrikeOnline #ClimateStrike,1
569,13804,"Use of the #FridaysForFuture #map has been declining. After talking to some people we found out not many people know what the @FridaysForFuture map is for. The next few weeks we will inform you what the FFF map is for and why it's important!
Keep watching this channel! https://t.co/CAJhtHWBBv",3
570,13808,"#ExtinctionRebellion #ClimateCrisis #ClimateAction  #GlobalWarming   #FridaysForFuture  #ClimateChange #Greenwashing   #Renewables  #ClimateStrike 

You've been fooled by Greta Thunberg:",2
571,13813,"Hi...I...am...TwiffBot.
I'm still growing and now learning to put reports to the map.
Thank you for using my services, your work is now on the map.
https://t.co/4bDEK2aC2X
#FridaysForFuture #ClimateStrike #FFFMapCount
https://t.co/VGSP0C9Nrl",3
572,13814,"Thank you all for this climate strike!
Putting your action on the #FridaysForFuture map using @twiff_bot :)
#twiff,60,#FridaysForFuture,Sweden,Sundsvall",1
573,13819,Happening now. Throngs of young demonstrators from @fffitalia marching in Rome for the #FridaysForFuture global strike. https://t.co/kkdAcPe0k7,3
574,13821,"#ClimateStrike Week 36
With already pathetic #climate targets❕we cannot drill for new oil, Fossil finance is an issue of #ClimateJustice 
Switch to Renewables♻
#FridaysForFuture 
#UprootTheSystem 
#ClimateActionNow 
#Twiff
@ECOWARRIORSS 
@ppptec 
@biofuelwatch 
@Climatechatbot https://t.co/p7vEn8IGWY",1
575,13839,"@Jamie_Margolin as always a great climate leader......👏🌎💚🌿
Listen to her brilliant speech from the september 2021 nyc #fridaysforfuture climate strike below.....! 👇🗣️📢",1
576,13845,"Week 58th #ClimateStrike in India🇮🇳

#ClimateEmergency
#RiseUpMovment #ClimateCrisis
#ActOnClimate #ClimateJustice
#FridaysForFuture #ClimateScam
#UprootTheSystem #WeDintHaveTime
#ClimateActionNow

✅Let's pledge to plant more and more trees।@RamprakashMina 🌴 @Sdg13Un @IEIYF_ https://t.co/Srn51wD2Pe",3
577,13851,"The Marvels were introduced to @GretaThunberg through the book ""Our House Is On Fire"". They shared lots they already know about the importance of helping our 🌍. I love Fridays when we take some time to focus our learning on @GlobalGoalsUN &amp; #ClimateAction. 

#FridaysForFuture https://t.co/4cI9cqy3KD",1
578,13861,"Demanding climate justice, developed countries need to formulate a speedy implementation of providing compensation to climate-vulnerable countries. #fridaysforfuture #PeopleNotProfit #YouthNet
Link: https://t.co/ebZEYhBeWy https://t.co/yKdNms8it0",1
579,13863,"“The Fingerprint of Climate Change” Five 1,000-year rain events have struck the U.S. in five weeks. Why? #climate #fridaysforfuture #climateaction #carbon @emorwee  https://t.co/jAUU2cLfl2",3
580,13867,"People in the future for fridays are completely crazy.
They believe that politicians can change the climate.

 #FridaysForFuture",2
581,13877,"November 2 will be 4th  anniversary my 1st #FridaysForFuture #ClimateStrike. 
Next week I leave for #COP27.
 My greatest hope is #GreaterSudbury City Council will join the European Parliament and endorse the Fossil Fuel Non Proliferation  Treaty. @ferncormier @LefebvrePaul https://t.co/XXfekIbcvR",1
582,13884,Climate Strike Week 16: we have had a huge environmental disaster in my area in November. #climatestrike #climatestrikeonline #FridaysForFuture #climatechange https://t.co/B1Ea4E9rW4,3
583,13893,"School strike for climate week 80
 #FridaysForFuture   #StandWithUkraine https://t.co/G9XyZ8KeOA",3
584,13907,"#ClimateLeader Greta and a full compliment of #ClimateStrike Leaders on a cold, wet day in Stockholm. #WeNeverSleep is their motto!
I see some new recruits to the Corps this week. They are the Nursery School brigade and want #ClimateAction #RightNow goddammit!
#FridaysForFuture",3
585,13908,"#ClimateCrisis    #ClimateAction #GlobalWarming   #FridaysForFuture  #ClimateChange #Renewables #Greenwashing  #ExtinctionRebellion   #ClimateStrike            

You've been fooled by Greta Thunberg:",2
586,13911,"There are no #FridaysForFuture while #wars go on. STOP #RussiaUkraineWar NOW !!!! #UN @Europe_ @NATO @WhiteHouse 

https://t.co/LEVdsk4ZJ9",3
587,13914,"#ClimateAction #GlobalWarming    #FridaysForFuture #ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis       

You've been fooled by Greta Thunberg:",2
588,13918,"This friday, September 23rd....#GlobalClimateStrike for the climate, the youth, the people, the future and all life on Earth. Let's do this! #FridaysForFuture",1
589,13921,"If we're the cause of climate change, it also means that the solutions to climate change lie in our hands.

For an in depth (and brief) explanation of why we're the cause of climate change, please check out this article:

https://t.co/i4zMsw549p

#RestorEarth
#FridaysForFuture https://t.co/gThvIW3V8N",3
590,13922,"The launch of an oil project in the albertine region is dangerous to Murchison falls national Park existence and the many animals &amp; plant species it conserves.
#FridaysForFuture #StopEACOP #ClimateEmergency #Uganda",3
591,13931,Preserve nature #ClimateStrike #FridaysForFuture #ExtinctionRebellion @Fridays4future week41 https://t.co/eeaPfwklCK,3
592,13940,"In #plasticpollution and #environment A study by the German Environment Ministry has found almost all children tested have traces of #plastic byproducts #PFC s in their bodies. 
#publichealth @EU_ENV @healthnews 
#FridaysForFuture @PlasticPollutes https://t.co/yy0v3PyJtr",3
593,13946,"Humans are so destructive. We are destroying the the very air, land and water resources we need to survive 
#ClimateAction #environment #FridaysForFuture #fossilfools #gosolar #ClimateCrisis",3
594,13953,"Saving the #environment is not a ‘’me” or a ‘’you’’ problem, it’s our problem. Therefore, the only way forward is to get everybody involved. 

Let’s put a STOP to #pollution together.

#fridaysforfuture https://t.co/DRheIxu6Ut",1
595,13959,"AWESOME 🔥
Join us for Fridays for Future Palo Alto at Noon Pacific in front of the Civic Center
#FridaysForFuture 
#ClimateStrike 
#UprootTheSystem 
#FridaysForFuturePaloAlto
@engageOnUp",1
596,13971,"In an effort to reduce the consumption of meat and the greenhouse gas emissions it produces, the Dutch city of Haarlem will become the world’s first to ban advertisements for meat in public spaces. 😊

Read more:
https://t.co/IvvjblaESk

#Haarlem #ClimateCrisis #FridaysForFuture https://t.co/MgetrqkMPs",3
597,13972,Edinburgh's #SchoolStrike4Climate today!! We demand climate action! We demand #ClimateJustice and we want to see it in Edinburgh!!🌍🏴󠁧󠁢󠁳󠁣󠁴󠁿❤️ #FridaysForFuture https://t.co/CT7fq7H7IR,1
598,13987,"On the behalf of all parents, I stand shoulder to shoulder with all children across the globe who #SchoolStrike and everyone who #ClimateStrike to save our home 🌏.

#FridaysForFuture 
#ClimateEmergency 

Week 178
@FFFMapCount

#twiff, 2, #FridaysForFuture #Sweden,, Svedmyra https://t.co/XaiRLZuwgk",1
599,13997,"#FridaysForFuture #ExtinctionRebellion 
How Naomi Klein, Josh Fox, 
George Monbiot, Ketan Joshi, and many more lie to us

Every day. On #ClimateChange &amp; #GlobalWarming!

It's #Greenwashing &amp; these people keep lying to us about real green technology emissions, #ClimateAction:",3
600,14003,"Global Climate Strike in Dublin!!
The people united will never be defeated ✊
#ClimateStrike #fridaysforfuture #PeopleNotProfit @SchoolStrikesIE @fridaysforfuture #stopLNG https://t.co/OWwn4vyysz",3
601,14020,"#ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing     

You've been fooled by Greta Thunberg:",2
