,index,tweet,label
908,16165,"#ClimateChange #Greenwashing #Renewables    #ClimateStrike #ExtinctionRebellion  #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture        

You've been fooled by Greta Thunberg:",2
909,16166,"its just fucked up when you realize how many people in power are addicted to the destruction of value 

#FridaysForFuture #fff #uprootthesystem #COP27 #cop27Egypt2022 #degrowth",2
910,16167,"Imagine a world without coronavirus pandemic and war in Ukraine.  

How do you think it would have developed to climate activism, especially to the Fridays for Future organization?

#climateactivism #fridaysforfuture https://t.co/19iHvLHrdS",3
911,16170,"#ClimateStrike Week 47 
Trees take up the Climate We must not forget that these also need Care and Protection after-all they are for Us 
In the era of Deforestation everyone should Plant more and more Trees just for Them🌳
#FridaysForFuture 
#UprootTheSystem https://t.co/jPgGkok26y",1
912,16185,"Today was the Global Climate Strike! Even though I couldn't make it this year if there's one next year I will take time off and join the one in Chicago! Im tired of things staying the same! The Climate and environment are very important.

#PeopleNotProfit #FridaysForFuture",1
913,16195,"We see your extreme bravery Morgan &amp; Marcus @JustStop_Oil to save humans &amp; other species‼️
Thank you for your extreme bravery‼️ 💚🌍💚#StopBurningFossilFuels #JustStopOil #InvestInRenewableFuels #UnitedNations #ExtinctionRebellion #FridaysForFuture #ScientistsForXR #DoctorsForXR",1
914,16196,"Ahead of the @G7 summit, Rise up movement and Fridays For Future are having an action in front of The Bundestag. It is time for G7 leaders to show us something real, something more than words. We are tired of empty promises. #PeopleNotProfit #Riseupmovement #FridaysForFuture https://t.co/V0QJAL5jby",3
915,16199,"School strike week 227. #FridaysForFuture #ClimateStrike #PeopleNotProfit 
https://t.co/fPGL6ANmHS
Save Our Freedom Of Speech from our #WorldLeaders &amp; #Society @UNFPA @UNYouthEnvoy @UN #bodyright https://t.co/25GwdbpxtX",3
916,16202,"#GlobalWarming  #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #ExtinctionRebellion #ClimateAction #ClimateCrisis  

You've been fooled by Greta Thunberg:",2
917,16209,"@DoemenR @twiff_bot @Leyse65081133 @ClimateYamin @TomsTweeters @endelstamberg @act_nowclimate @PTrebaul @fischerdata @FFFMapCount @FFF_SAJ @Steffenster @stefangsaenger @WeNaturalists @NayonSorkarBD @twongirwe_ireen @YGCUganda @WWindEA @ExtinctionR_SV @Thakrarkhelan @VipinSangwanVS @arifismail0 @voicetopeople @yamunajiye @rwclimate @ShreyaTuli_ @IvyKriss @WakioDorcas @thekopargaonkar @DenisNishant @ArunYadav0007 @sachinjacobk @parents4future @madlove_love @fridays_india @releaf4us @SwedishPM @fff_sssat @AdamSrigley @arhogan @ArubaFaruque @Mrs_Dalloway_ @fff_tui @AnnaTermine2 @BespokePanic @GeraldKutney @KevinClimate @LandgrenJohan @socialdemokrat @moderaterna Week 213, Sepember 16

Swedes voted for collective suicide! 

Climate was a sorry last!

Stay near 1.5C or go to #HotHouse #Hell

It scares me that governments are not scared!
And our media is silence!

#ClimateStrike
#Twiff, 8, #FridaysForFuture, #Sweden, Flemingsberg https://t.co/bqq2pMwiPv",2
918,16210,"🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿👇 Solidarity Greta and fellow strikers.! ✌️💚🌱
School strike week 213.
#FridaysForFuture #ClimateStrike #RostForRattvisa #PeopleNotProfit 🗣️📢",3
919,16211,"School strike week 203

As @COP27P begins a reminder to global leaders to stop talking &amp; take action on the #ClimateEmergency NOW !
We can't afford another wasted year setting meaningless targets for 30 years in the future !

#FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/r9FOzx8kbu",3
920,16214,"@CodeRedEarth @JohanGoosen13 @GretaThunberg Fridays for Future, march for climate justice.  28th Oct, 11am, Kelvingrove Park, Glasgow.  This falls on the anniversary of COP26, where world leaders failed us once again. Join us to show that we won’t let them get away with this
#fridaysforfuture 
#fridaysforfuturescotland https://t.co/4ZDzxBmamx",3
921,16221,"We cannot adapt to climate induced conflicts! 
#ClimateActionNow
#FFFMAPA
#FridaysForFuture
@Riseupmovt https://t.co/hy6cg7Ctfd",3
922,16225,School Strike for climate  #FridaysForFuture https://t.co/YtSjU8bwkU,1
923,16231,"Deforestation is a very bad practice that destroys our environment, together we say no to deforestation. Let us unite for the general interest.
Save, protect and love planet Earth.
 #ClimateActionNow #FridaysForFuture #ClimateEmergency https://t.co/uyUDcgcQt0",1
924,16238,"#ClimateCrisis #GlobalWarming #FridaysForFuture #ClimateChange #Renewables #Greenwashing  #ClimateStrike #ExtinctionRebellion #ClimateAction      

You've been fooled by Greta Thunberg:",2
925,16241,"#ClimateStrike  #ExtinctionRebellion #ClimateCrisis  #ClimateAction #GlobalWarming #FridaysForFuture   #ClimateChange  #Greenwashing  #Renewables      

You've been fooled by Greta Thunberg:",2
926,16244,Boise Climate strike #FridaysForFuture https://t.co/7ouRTkPNnF,1
927,16246,"Together we can stop the sacrifice of Congo's rainforests to the oil industry. #StopDeforestation #SaveThePlanet #CongoRainforest #RDC #FridaysForFuture #ClimateApocalypseNow #ClimateChange #ClimateEmergency
https://t.co/liWJGLYHMg #SaveCongoRainforest",1
928,16249,"Global Climate Strike ‼️✊
#PeopleNotprofit #LossAndDamage #PayUp4LossAndDamage #GretaThunberg #FridaysForFuture 
@SaleemulHuq2 @Greenpeace @EcoNet_Global @CANIntl @climatemorgan @350 @SwedenAmbBD @FFFMAPA @ICCCAD @AquaforAll https://t.co/JMgUqGbNjj",1
929,16253,"#LuisaNeubauer of @Fridays4future #FridaysForFuture states a few weeks ago...

""we are planning to blow up a pipeline""

#ClimateActivists
#NordStreamSabotage
#NordStream2
#nordstreampipeline
#ClimateScam https://t.co/RqqditoMfI",1
930,16254,"#GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike #Renewables #Greenwashing  #ExtinctionRebellion  #ClimateAction #ClimateCrisis 

You've been fooled by Greta Thunberg:",2
931,16262,"Climate strike week 224.
The 1.8C and 1.5C gap
#FridaysForFuture #ClimateStrike #PeopleNotProfit",1
932,16265,"#Renewables #Greenwashing #ExtinctionRebellion #ClimateAction #ClimateCrisis #GlobalWarming  #ClimateChange #FridaysForFuture #ClimateStrike    

You've been fooled by Greta Thunberg:",2
933,16270,Thank you @GreenAmendments for your leadership in #NewJersey - across generations  - What a great event tonight - and an impactful way to spend the most recognized #EarthDay yet! This picture is from last year's youth led press conference in #NewJersey #FridaysforFuture https://t.co/zHc5THsRy7,1
934,16273,School strike for climate action #FridaysForFuture #PeopleNotProfit https://t.co/s0Ibj3zXRz,1
935,16274,"GretaThunberg: RT @_DylanHamilton_: School Strike for Climate week 164 in Edinburgh, Scotland! #FridaysForFuture https://t.co/SKDCZgzcca",1
936,16293,#Peoplenotprofit #FridaysForFuture and for Nature... How Climate strike went down... We all up for climate change https://t.co/CnT70xc5Sh,1
937,16306,"@GretaThunberg Keep up the good work lovely Greta,thank you,Only one who understands the diversity of the earth can save the earth...❤️🌈🌍
#FridaysForFuture #ClimateStrike",1
938,16312,"Fridays for Future Stuttgart, Globaler Klimastreik 23.09.2022, Motto: ""People not Profit"", Musik: EAU/ROUGE Sound aus Stuttgart https://t.co/Whc4qVralW #Klimastreik #Klimawandel #FridaysForFuture #F4F #Umwelt #Stuttgart 
 #PeopleNotProfit",3
939,16313,"Climate strike week 65

“All we have to do is wake up and change.” 

@GretaThunberg 
#climate #FridaysForFuture #ClimateActionForum #ClimateStrike https://t.co/TumKgKFBSq",1
940,16317,"School strike week 104 
system change not climate change #FridaysForFuture #ClimateStrike #PeopleNotProfit #SchoolStrike4Climate https://t.co/nEa3Bus4vB",3
941,16333,"It was dead, but now it grows. I choose hope. Thank you Päivi! #valitsentoivon #fridaysforfuture https://t.co/LTYLrg918A",1
942,16355,"Here we are at the Parliament in Helsinki this Friday too 🌍 Asking for ditching #FossilFuels and switching to #renewableenergy worldwide, as usual 🔌⚡

Our new volunteer EKO-Milena joined us as well! 🙌 

#ilmastolakko #FridaysForFuture #ClimateActionNow #eusolidaritycorps https://t.co/bdLH4eCC0h",1
943,16357,"It's #COP27 this week! 

Young people are leading the climate movement. We spoke to Annie about sharing #climate responsibility with others. 

More at our #HoldThisSpace digital platform https://t.co/MFiQdjV7bD

#COY17 #YouthForClimate  #FridaysForFuture https://t.co/71mTHRqep0",1
944,16374,"If only allowing these people to continue their #FAKENEWS did not lead to any consequences!!

#ClimateCrisis is a fact! #Wearenotsafe! #ClimateBrawl #ClimateDenial is a crime! #uniteagainstclimatefailure #Savethebees #Fridaysforfuture https://t.co/d4WONLQf6t",1
945,16378,"There are 5 million new trees planted each day in the United States. We make sure to give more than we take. This is an example of how the lumber industry stays #sustainable 🍃

 #FridaysForFuture #Sustainability https://t.co/ZNJU5YBY65",1
946,16379,"Sumitomo and JICA must stop building the Matarbari coal power plant in Bangladesh!

Sign this Petition: https://t.co/td9exEZJLv

#FridaysForFuture #ClimateStrike 
#PeopleNotProfit #StopSumitomo
 #StopMatarbari https://t.co/yO0efyztxR",1
947,16380,"Today is a Friday for the Future! Together with Sebastian Vettel we are supporting the Fridays For Future movement and hereby spreading their messages from the streets to you for a peaceful world!

#FridaysForFuture #SaveThePlanet https://t.co/HEgeiOzgZk",1
948,16387,"@DeveshSharanPa1 @fischerdata @NayonSorkarBD @LBanzoussi @twiff_bot @DawnRoseTurner @WorldChanger_WU @madlove_love @DoemenR @Leyse65081133 @ClimateYamin @TomsTweeters @endelstamberg @act_nowclimate @PTrebaul @FFFMapCount @FFF_SAJ @Steffenster @stefangsaenger @WeNaturalists @twongirwe_ireen @YGCUganda @WWindEA @ExtinctionR_SV @Thakrarkhelan @VipinSangwanVS @arifismail0 @voicetopeople @yamunajiye @rwclimate @ShreyaTuli_ @IvyKriss @WakioDorcas @thekopargaonkar @DenisNishant @ArunYadav0007 @sachinjacobk @parents4future @fridays_india @releaf4us @SwedishPM @fff_sssat @AdamSrigley @arhogan @ArubaFaruque @Mrs_Dalloway_ @fff_tui @AnnaTermine2 @BespokePanic @DanniPilger Week 219, Oct 28

We need to tell people... #WeAreNotSafe!

Stay near 1.5C or go to #HotHouse #Hell

#ClimateCrisis 
#ClimateStrike
11am #FridaysForFuture, #Sweden, Sagerska
12pm #ExtinctionRebellion Choir #Mynttorget

#Twiff, 1, #FridaysForFuture, #Sweden, Svedmyra https://t.co/Ssyl1F2I0j",1
949,16393,"Will we reduce the number of cars 100 times 
Or build billions of batteries and kill with it our planet?

#ClimateAction #GlobalWarming #FridaysForFuture #Greenwashing #ClimateChange #ExtinctionRebellion #ClimateStrike",1
950,16398,"The science is clear,we cannot continue burning coal, oil, and gas if we are going to avoid the worst impacts of the climate crisis. We need to take transformative action in the next decade to completely phase out fossil fuel production.
#PeopleNotProfit 
#FridaysForFuture https://t.co/lmNhCOFgrI",1
951,16402,"Climate change news is free, so there shouldn't be a paywall.
#ClimateCrisis
#FridaysForFuture 
Thank you .@yayitsrob Robinson Meyer
https://t.co/HTyOhfSftJ",3
952,16420,Oi!  People-Power!! #ActNow I just donated $55!!! https://t.co/lrYF8ib25I Govt + Systems Change = Planetary Survival + Citizens Assemblies = Our Only Hope #UprootTheSystem   #ecocide🔥#war UK #PCSCBill CDN #EmergenciesAct #FridaysForFuture #ExtinctionRebellion,1
953,16427,"Vigil for #ParisAgreement @Bundestag 10 to 12 #twiff now 7 people 2022-02-18, Berlin Germany, #FridaysforFuture mobilzing for the #ClimateStrike on March 25. https://t.co/EyZMgWRsJm",3
954,16434,RT @GretaThunberg: School strike week 218. #FridaysForFuture #ClimateStrike #PeopleNotProfit https://t.co/53FGL49SXv,3
955,16435,"If #Nature could speak,All our leaders would be in prison. Announce #ClimateEmergency in your homes &amp; to all your friends. @UNFCCC @GretaThunberg @Fridays4future @vanessa_vash #uprootthesystem #peoplenotprofit #StopEACOP #stopadani #climatestrike #FridaysForFuture #ClimateCrisis https://t.co/Nkglv3PX0u",1
956,16443,School strike week 194. #FridaysForFuture #ClimateStrike,3
957,16448,"Wow! Look at all those people. Thousands out in Hamburg joined by thousand upon thousands all over the world. 

One message. No time to wait. #ActOnClimate 

#ClimateStrike #FridaysForFuture #climate #ClimateActionNow https://t.co/mul4LOyeNj",3
958,16451,"#ClimateStrike Week 164
#FightFor1Point5 Week 101
Ending malnutrition and hunger among the communities in Zambia join us to fight.
https://t.co/4dcMrDI0X2

❤️☮️🌍🌏🌎🌳🌱🌿🌺🌼🏵️🌻🌞🦋

#ClimateStrikeOnline #FridaysForFuture #EndClimateImperialism #twiff https://t.co/sNzknVjl65",1
959,16460,"@mwt2008 @FedUpWithBadAir @kchapmanairways In my country indigenous populations dont even have access to clean water, but yet drivers use a whopping 3/4 gallon of fresh water resources just to pollute the air for a mere 1.6 kms, regardless of the truth of what you say its time to #bancars #banprivatecars #fridaysforfuture",1
960,16463,"2022:
Droughts in Africa.
#floods #fires #drought #climateaction #climatechange #climatecrisis #climatechangeisreal #climatecon #fridaysforfuture #globalwarming #globalwarminghoax #globalwarming 
#extinctionisforever #2022midterms https://t.co/IY3t8AZj3J",3
961,16466,As a result of #ClimateChange indigenous communities are being marginalized further! We are already facing the #ClimateCrisis and we demand #PeopleNotProfit #WeAreIndigenous #StandWithMaasai #fridaysforfuture #ClimateStrike https://t.co/BhsgcOuuJD,3
962,16468,"IF WAR DOESN’T KILL US, 
CLIMATE BREAKDOWN WILL 
@JanineClimate 
#fridaysforfuture
#climatestrike and #ClimateStrikeOnline

#ActNow
#FridaysForFuture 

#Twiff, 2, Strikers from different countries
Week 5, Day 7
Youths For Climate
🌎F4FYStrikers
📨f4fystrikers@fridaysforfuture.org https://t.co/roxFZDtkDU",1
963,16472,"Week 33 #ClimateStrike in #Angola

I come from the block with no money
Just don't talk about me, talk about the harmful consequences of climate change.

#FridaysForFuture 
#PeopleNotProfit
#UprootTheSystem
#FaceTheClimateEmergency
#twiff [1], [F4FAO],[Cassequel], 28,01,2022 https://t.co/YUC7KklEJ0",1
964,16475,"Adding your #ClimateStrike to the map.
Want to know how to do it yourself? You can find the manual in the bot's bio!
#twiff, 1, #FridaysForFuture, Uganda, Kampala",3
965,16477,"Global Climate Strike in #Lucknow #UttarPradesh #India 🇮🇳 📍 

#Schoolstrike 
#FridaysForFuture #ClimateStrike
#PeopleNotProfit #GlobalClimateStrike 
#Schoolstrikeforclimate @GretaThunberg @LicypriyaK @Sarahhh_lndian @NeelkamalTOI https://t.co/NTSrlFhqk4",3
966,16503,"‘Soon the world will be unrecognisable’ 

Uh-Oh! That's when you know it gets serious.. 

https://t.co/ag0HibP5W5

#FridaysForFuture
#ClimateCrisis
#ClimateStrike
#ClimateDenial
#EndFossilFuels
#Klimatalliansen
#ClimateAlliance
#ClimateTalk
#StandWithUkraine️
#stopfossilfuel https://t.co/RjvNEWlzXD",1
967,16504,🌍🌿👇 Solidarity Nyombi...!✌️💚🌱 School strike for CLIMATE ACTION: 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿 #FridaysForFuture 🗣️📢🌿🌍🌱 @Riseupmovt ✊🗣️📢🌍🗣️📢✊ Climate strike week 69: 🗣️📢🆘🔥🌊🌍🌊🔥🆘🌿,1
968,16509,"All of the #ClimateStrike and #FridaysForFuture participants around the globe continue to provide hope that efforts to save the planet can overcome the indifference and ignorance of us continuing to destroy it. 

#PeopleNotProfit",1
